Energy (keV),Material,Thickness (mm),I_0,I,Ratio (I/I_0),Abs. sigma(T),LAC_sim (cm-1),MAC_sim (cm2/g),Avg LAC_sim (cm-1),LAC_NIST (cm-1),% Error LAC,Avg MAC_sim (cm2/g),MAC_NIST (cm2/g),% Error MAC
1332.0,Bi2O3_25Wt,10.0,10000000,9071964,0.907196,0.00030120,0.09739631,0.05684389,0.09741751,0.0977,-0.2697,0.05685625,0.05701,-0.2697
1332.0,Bi2O3_30Wt,2.0,10000000,9796384,0.979638,0.00031299,0.10285877,0.05679981,0.10291035,0.1032,-0.2838,0.05682829,0.05699,-0.2838
1332.0,Bi2O3_30Wt,4.0,10000000,9596498,0.959650,0.00030978,0.10296713,0.05685965,0.10291035,0.1032,-0.2838,0.05682829,0.05699,-0.2838
1332.0,Bi2O3_30Wt,6.0,10000000,9401434,0.940143,0.00030662,0.10287144,0.05680680,0.10291035,0.1032,-0.2838,0.05682829,0.05699,-0.2838
1332.0,Bi2O3_30Wt,8.0,10000000,9209537,0.920954,0.00030347,0.10293189,0.05684019,0.10291035,0.1032,-0.2838,0.05682829,0.05699,-0.2838
1332.0,Bi2O3_30Wt,10.0,10000000,9021969,0.902197,0.00030037,0.10292249,0.05683499,0.10291035,0.1032,-0.2838,0.05682829,0.05699,-0.2838
1332.0,Bi2O3_5Wt,2.0,10000000,9840927,0.984093,0.00031370,0.08017590,0.05687040,0.08030111,0.0805,-0.2465,0.05695922,0.05710,-0.2465
1332.0,Bi2O3_5Wt,4.0,10000000,9683785,0.968379,0.00031119,0.08033064,0.05698017,0.08030111,0.0805,-0.2465,0.05695922,0.05710,-0.2465
1332.0,Bi2O3_5Wt,6.0,10000000,9529389,0.952939,0.00030870,0.08034082,0.05698739,0.08030111,0.0805,-0.2465,0.05695922,0.05710,-0.2465
1332.0,Bi2O3_5Wt,8.0,10000000,9377658,0.937766,0.00030623,0.08031880,0.05697177,0.08030111,0.0805,-0.2465,0.05695922,0.05710,-0.2465
1332.0,Bi2O3_5Wt,10.0,10000000,9228031,0.922803,0.00030378,0.08033939,0.05698638,0.08030111,0.0805,-0.2465,0.05695922,0.05710,-0.2465
1332.0,PPS_0Wt,2.0,10000000,9847532,0.984753,0.00031381,0.07682114,0.05690455,0.07693964,0.0771,-0.2235,0.05699233,0.05712,-0.2235
1332.0,PPS_0Wt,4.0,10000000,9696875,0.969688,0.00031140,0.07695356,0.05700264,0.07693964,0.0771,-0.2235,0.05699233,0.05712,-0.2235
1332.0,PPS_0Wt,6.0,10000000,9548434,0.954843,0.00030901,0.07701322,0.05704683,0.07693964,0.0771,-0.2235,0.05699233,0.05712,-0.2235
1332.0,PPS_0Wt,8.0,10000000,9403089,0.940309,0.00030664,0.07693355,0.05698782,0.07693964,0.0771,-0.2235,0.05699233,0.05712,-0.2235
1332.0,PPS_0Wt,10.0,10000000,9259114,0.925911,0.00030429,0.07697673,0.05701980,0.07693964,0.0771,-0.2235,0.05699233,0.05712,-0.2235
1332.0,Pb_10Wt,2.0,10000000,9833168,0.983317,0.00031358,0.08411966,0.05682225,0.08420872,0.0844,-0.2413,0.05688241,0.05702,-0.2413
1332.0,Pb_10Wt,4.0,10000000,9668744,0.966874,0.00031095,0.08421670,0.05688780,0.08420872,0.0844,-0.2413,0.05688241,0.05702,-0.2413
1332.0,Pb_10Wt,6.0,10000000,9506968,0.950697,0.00030833,0.08426682,0.05692165,0.08420872,0.0844,-0.2413,0.05688241,0.05702,-0.2413
1332.0,Pb_10Wt,8.0,10000000,9348474,0.934847,0.00030575,0.08421496,0.05688663,0.08420872,0.0844,-0.2413,0.05688241,0.05702,-0.2413
1332.0,Pb_10Wt,10.0,10000000,9192240,0.919224,0.00030319,0.08422544,0.05689371,0.08420872,0.0844,-0.2413,0.05688241,0.05702,-0.2413
1332.0,Pb_15Wt,2.0,10000000,9824903,0.982490,0.00031345,0.08832404,0.05677812,0.08840924,0.0886,-0.2407,0.05683289,0.05697,-0.2407
1332.0,Pb_15Wt,4.0,10000000,9652361,0.965236,0.00031068,0.08845636,0.05686318,0.08840924,0.0886,-0.2407,0.05683289,0.05697,-0.2407
1332.0,Pb_15Wt,6.0,10000000,9483094,0.948309,0.00030795,0.08845743,0.05686387,0.08840924,0.0886,-0.2407,0.05683289,0.05697,-0.2407
1332.0,Pb_15Wt,8.0,10000000,9317088,0.931709,0.00030524,0.08841870,0.05683897,0.08840924,0.0886,-0.2407,0.05683289,0.05697,-0.2407
1332.0,Pb_15Wt,10.0,10000000,9154041,0.915404,0.00030256,0.08838967,0.05682031,0.08840924,0.0886,-0.2407,0.05683289,0.05697,-0.2407
1332.0,Pb_20Wt,2.0,10000000,9815826,0.981583,0.00031330,0.09294556,0.05671908,0.09302825,0.0933,-0.2819,0.05676954,0.05693,-0.2819
1332.0,Pb_20Wt,4.0,10000000,9634557,0.963456,0.00031040,0.09307193,0.05679620,0.09302825,0.0933,-0.2819,0.05676954,0.05693,-0.2819
1332.0,Pb_20Wt,6.0,10000000,9456987,0.945699,0.00030752,0.09305210,0.05678410,0.09302825,0.0933,-0.2819,0.05676954,0.05693,-0.2819
1332.0,Pb_20Wt,8.0,10000000,9282726,0.928273,0.00030468,0.09303730,0.05677507,0.09302825,0.0933,-0.2819,0.05676954,0.05693,-0.2819
1332.0,Pb_20Wt,10.0,10000000,9111622,0.911162,0.00030185,0.09303435,0.05677327,0.09302825,0.0933,-0.2819,0.05676954,0.05693,-0.2819
1332.0,Pb_25Wt,2.0,10000000,9805511,0.980551,0.00031314,0.09820259,0.05672188,0.09820615,0.0985,-0.2744,0.05672393,0.05688,-0.2744
1332.0,Pb_25Wt,4.0,10000000,9614587,0.961459,0.00031007,0.09825917,0.05675456,0.09820615,0.0985,-0.2744,0.05672393,0.05688,-0.2744
1332.0,Pb_25Wt,6.0,10000000,9427790,0.942779,0.00030705,0.09820564,0.05672364,0.09820615,0.0985,-0.2744,0.05672393,0.05688,-0.2744
1332.0,Pb_25Wt,8.0,10000000,9244600,0.924460,0.00030405,0.09818187,0.05670991,0.09820615,0.0985,-0.2744,0.05672393,0.05688,-0.2744
1332.0,Pb_25Wt,10.0,10000000,9064844,0.906484,0.00030108,0.09818146,0.05670967,0.09820615,0.0985,-0.2744,0.05672393,0.05688,-0.2744
1332.0,Pb_30Wt,2.0,10000000,9794240,0.979424,0.00031296,0.10395318,0.05665023,0.10398316,0.1043,-0.2876,0.05666657,0.05683,-0.2876
1332.0,Pb_30Wt,4.0,10000000,9592428,0.959243,0.00030972,0.10402764,0.05669081,0.10398316,0.1043,-0.2876,0.05666657,0.05683,-0.2876
1332.0,Pb_30Wt,6.0,10000000,9395478,0.939548,0.00030652,0.10392764,0.05663632,0.10398316,0.1043,-0.2876,0.05666657,0.05683,-0.2876
1332.0,Pb_30Wt,8.0,10000000,9201660,0.920166,0.00030334,0.10400149,0.05667656,0.10398316,0.1043,-0.2876,0.05666657,0.05683,-0.2876
1332.0,Pb_30Wt,10.0,10000000,9012200,0.901220,0.00030020,0.10400588,0.05667895,0.10398316,0.1043,-0.2876,0.05666657,0.05683,-0.2876
1332.0,Pb_5Wt,2.0,10000000,9840706,0.984071,0.00031370,0.08028818,0.05685327,0.08039942,0.0806,-0.2417,0.05693203,0.05707,-0.2417
1332.0,Pb_5Wt,4.0,10000000,9683417,0.968342,0.00031118,0.08042565,0.05695061,0.08039942,0.0806,-0.2417,0.05693203,0.05707,-0.2417
1332.0,Pb_5Wt,6.0,10000000,9528837,0.952884,0.00030869,0.08043736,0.05695890,0.08039942,0.0806,-0.2417,0.05693203,0.05707,-0.2417
1332.0,Pb_5Wt,8.0,10000000,9376962,0.937696,0.00030622,0.08041158,0.05694064,0.08039942,0.0806,-0.2417,0.05693203,0.05707,-0.2417
1332.0,Pb_5Wt,10.0,10000000,9227155,0.922716,0.00030376,0.08043433,0.05695675,0.08039942,0.0806,-0.2417,0.05693203,0.05707,-0.2417
1332.0,Ti3C2O2_10Wt,2.0,10000000,9836596,0.983660,0.00031363,0.08237688,0.05643412,0.08247630,0.0826,-0.2080,0.05650222,0.05662,-0.2080
1332.0,Ti3C2O2_10Wt,4.0,10000000,9675408,0.967541,0.00031105,0.08249421,0.05651450,0.08247630,0.0826,-0.2080,0.05650222,0.05662,-0.2080
1332.0,Ti3C2O2_10Wt,6.0,10000000,9516912,0.951691,0.00030849,0.08252444,0.05653521,0.08247630,0.0826,-0.2080,0.05650222,0.05662,-0.2080
1332.0,Ti3C2O2_10Wt,8.0,10000000,9361337,0.936134,0.00030596,0.08249621,0.05651587,0.08247630,0.0826,-0.2080,0.05650222,0.05662,-0.2080
1332.0,Ti3C2O2_10Wt,10.0,10000000,9208209,0.920821,0.00030345,0.08248972,0.05651142,0.08247630,0.0826,-0.2080,0.05650222,0.05662,-0.2080
1332.0,Ti3C2O2_15Wt,2.0,10000000,9830467,0.983047,0.00031354,0.08549326,0.05618642,0.08559975,0.0858,-0.2015,0.05625641,0.05637,-0.2015
1332.0,Ti3C2O2_15Wt,4.0,10000000,9663235,0.966324,0.00031086,0.08564154,0.05628387,0.08559975,0.0858,-0.2015,0.05625641,0.05637,-0.2015
1332.0,Ti3C2O2_15Wt,6.0,10000000,9499041,0.949904,0.00030821,0.08565708,0.05629408,0.08559975,0.0858,-0.2015,0.05625641,0.05637,-0.2015
1332.0,Ti3C2O2_15Wt,8.0,10000000,9337985,0.933798,0.00030558,0.08561825,0.05626857,0.08559975,0.0858,-0.2015,0.05625641,0.05637,-0.2015
1332.0,Ti3C2O2_15Wt,10.0,10000000,9179718,0.917972,0.00030298,0.08558861,0.05624909,0.08559975,0.0858,-0.2015,0.05625641,0.05637,-0.2015
1332.0,Ti3C2O2_20Wt,2.0,10000000,9823770,0.982377,0.00031343,0.08890067,0.05595108,0.08899141,0.0892,-0.1992,0.05600819,0.05612,-0.1992
1332.0,Ti3C2O2_20Wt,4.0,10000000,9650103,0.965010,0.00031065,0.08904126,0.05603956,0.08899141,0.0892,-0.1992,0.05600819,0.05612,-0.1992
1332.0,Ti3C2O2_20Wt,6.0,10000000,9479871,0.947987,0.00030789,0.08902397,0.05602868,0.08899141,0.0892,-0.1992,0.05600819,0.05612,-0.1992
1332.0,Ti3C2O2_20Wt,8.0,10000000,9312795,0.931280,0.00030517,0.08899479,0.05601032,0.08899141,0.0892,-0.1992,0.05600819,0.05612,-0.1992
1332.0,Ti3C2O2_20Wt,10.0,10000000,9148489,0.914849,0.00030246,0.08899636,0.05601131,0.08899141,0.0892,-0.1992,0.05600819,0.05612,-0.1992
1332.0,Ti3C2O2_25Wt,2.0,10000000,9816430,0.981643,0.00031331,0.09263790,0.05572205,0.09269925,0.0929,-0.1988,0.05575895,0.05587,-0.1988
1332.0,Ti3C2O2_25Wt,4.0,10000000,9635750,0.963575,0.00031042,0.09276238,0.05579692,0.09269925,0.0929,-0.1988,0.05575895,0.05587,-0.1988
1332.0,Ti3C2O2_25Wt,6.0,10000000,9458874,0.945887,0.00030755,0.09271957,0.05577117,0.09269925,0.0929,-0.1988,0.05575895,0.05587,-0.1988
1332.0,Ti3C2O2_25Wt,8.0,10000000,9285254,0.928525,0.00030472,0.09269693,0.05575755,0.09269925,0.0929,-0.1988,0.05575895,0.05587,-0.1988
1332.0,Ti3C2O2_25Wt,10.0,10000000,9114856,0.911486,0.00030191,0.09267948,0.05574706,0.09269925,0.0929,-0.1988,0.05575895,0.05587,-0.1988
1332.0,Ti3C2O2_30Wt,2.0,10000000,9808436,0.980844,0.00031318,0.09671131,0.05547918,0.09677047,0.0970,-0.1922,0.05551312,0.05562,-0.1922
1332.0,Ti3C2O2_30Wt,4.0,10000000,9620029,0.962003,0.00031016,0.09684453,0.05555561,0.09677047,0.0970,-0.1922,0.05551312,0.05562,-0.1922
1332.0,Ti3C2O2_30Wt,6.0,10000000,9436093,0.943609,0.00030718,0.09673846,0.05549476,0.09677047,0.0970,-0.1922,0.05551312,0.05562,-0.1922
1332.0,Ti3C2O2_30Wt,8.0,10000000,9254878,0.925488,0.00030422,0.09679291,0.05552599,0.09677047,0.0970,-0.1922,0.05551312,0.05562,-0.1922
1332.0,Ti3C2O2_30Wt,10.0,10000000,9077692,0.907769,0.00030129,0.09676512,0.05551005,0.09677047,0.0970,-0.1922,0.05551312,0.05562,-0.1922
1332.0,Ti3C2O2_5Wt,2.0,10000000,9842358,0.984236,0.00031373,0.07944888,0.05663997,0.07958546,0.0798,-0.2333,0.05673733,0.05687,-0.2333
1332.0,Ti3C2O2_5Wt,4.0,10000000,9686571,0.968657,0.00031123,0.07961150,0.05675590,0.07958546,0.0798,-0.2333,0.05673733,0.05687,-0.2333
1332.0,Ti3C2O2_5Wt,6.0,10000000,9533404,0.953340,0.00030876,0.07963875,0.05677533,0.07958546,0.0798,-0.2333,0.05673733,0.05687,-0.2333
1332.0,Ti3C2O2_5Wt,8.0,10000000,9383012,0.938301,0.00030632,0.07960534,0.05675151,0.07958546,0.0798,-0.2333,0.05673733,0.05687,-0.2333
1332.0,Ti3C2O2_5Wt,10.0,10000000,9234646,0.923465,0.00030389,0.07962281,0.05676396,0.07958546,0.0798,-0.2333,0.05673733,0.05687,-0.2333
1332.0,W_10Wt,2.0,10000000,9832990,0.983299,0.00031358,0.08421017,0.05657765,0.08428681,0.0845,-0.2306,0.05662914,0.05676,-0.2306
1332.0,W_10Wt,4.0,10000000,9668424,0.966842,0.00031094,0.08429944,0.05663762,0.08428681,0.0845,-0.2306,0.05662914,0.05676,-0.2306
1332.0,W_10Wt,6.0,10000000,9506626,0.950663,0.00030833,0.08432677,0.05665599,0.08428681,0.0845,-0.2306,0.05662914,0.05676,-0.2306
1332.0,W_10Wt,8.0,10000000,9347787,0.934779,0.00030574,0.08430683,0.05664259,0.08428681,0.0845,-0.2306,0.05662914,0.05676,-0.2306
1332.0,W_10Wt,10.0,10000000,9191639,0.919164,0.00030318,0.08429083,0.05663184,0.08428681,0.0845,-0.2306,0.05662914,0.05676,-0.2306
1332.0,W_15Wt,2.0,10000000,9824626,0.982463,0.00031344,0.08846501,0.05639024,0.08855042,0.0888,-0.2392,0.05644469,0.05658,-0.2392
1332.0,W_15Wt,4.0,10000000,9651810,0.965181,0.00031067,0.08859908,0.05647570,0.08855042,0.0888,-0.2392,0.05644469,0.05658,-0.2392
1332.0,W_15Wt,6.0,10000000,9482275,0.948228,0.00030793,0.08860138,0.05647717,0.08855042,0.0888,-0.2392,0.05644469,0.05658,-0.2392
1332.0,W_15Wt,8.0,10000000,9316140,0.931614,0.00030522,0.08854589,0.05644180,0.08855042,0.0888,-0.2392,0.05644469,0.05658,-0.2392
1332.0,W_15Wt,10.0,10000000,9152658,0.915266,0.00030253,0.08854076,0.05643853,0.08855042,0.0888,-0.2392,0.05644469,0.05658,-0.2392
1332.0,W_20Wt,2.0,10000000,9815248,0.981525,0.00031329,0.09323999,0.05622286,0.09328839,0.0935,-0.2623,0.05625204,0.05640,-0.2623
1332.0,W_20Wt,4.0,10000000,9633587,0.963359,0.00031038,0.09332364,0.05627330,0.09328839,0.0935,-0.2623,0.05625204,0.05640,-0.2623
1332.0,W_20Wt,6.0,10000000,9455542,0.945554,0.00030750,0.09330678,0.05626313,0.09328839,0.0935,-0.2623,0.05625204,0.05640,-0.2623
1332.0,W_20Wt,8.0,10000000,9280892,0.928089,0.00030465,0.09328429,0.05624957,0.09328839,0.0935,-0.2623,0.05625204,0.05640,-0.2623
1332.0,W_20Wt,10.0,10000000,9109318,0.910932,0.00030182,0.09328725,0.05625136,0.09328839,0.0935,-0.2623,0.05625204,0.05640,-0.2623
1332.0,W_25Wt,2.0,10000000,9804810,0.980481,0.00031313,0.09856006,0.05603505,0.09862311,0.0989,-0.2652,0.05607090,0.05622,-0.2652
1332.0,W_25Wt,4.0,10000000,9612993,0.961299,0.00031005,0.09867368,0.05609965,0.09862311,0.0989,-0.2652,0.05607090,0.05622,-0.2652
1332.0,W_25Wt,6.0,10000000,9425472,0.942547,0.00030701,0.09861547,0.05606656,0.09862311,0.0989,-0.2652,0.05607090,0.05622,-0.2652
1332.0,W_25Wt,8.0,10000000,9241152,0.924115,0.00030399,0.09864817,0.05608515,0.09862311,0.0989,-0.2652,0.05607090,0.05622,-0.2652
1332.0,W_25Wt,10.0,10000000,9060886,0.906089,0.00030101,0.09861819,0.05606810,0.09862311,0.0989,-0.2652,0.05607090,0.05622,-0.2652
1332.0,W_30Wt,2.0,10000000,9792903,0.979290,0.00031294,0.10463577,0.05588622,0.10463480,0.1049,-0.2753,0.05588570,0.05604,-0.2753
1332.0,W_30Wt,4.0,10000000,9589955,0.958996,0.00030968,0.10467224,0.05590570,0.10463480,0.1049,-0.2753,0.05588570,0.05604,-0.2753
1332.0,W_30Wt,6.0,10000000,9391733,0.939173,0.00030646,0.10459210,0.05586289,0.10463480,0.1049,-0.2753,0.05588570,0.05604,-0.2753
1332.0,W_30Wt,8.0,10000000,9196925,0.919693,0.00030326,0.10464488,0.05589109,0.10463480,0.1049,-0.2753,0.05588570,0.05604,-0.2753
1332.0,W_30Wt,10.0,10000000,9006586,0.900659,0.00030011,0.10462901,0.05588261,0.10463480,0.1049,-0.2753,0.05588570,0.05604,-0.2753
1332.0,W_5Wt,2.0,10000000,9840673,0.984067,0.00031370,0.08030495,0.05672055,0.08042142,0.0806,-0.2409,0.05680281,0.05694,-0.2409
1332.0,W_5Wt,4.0,10000000,9683368,0.968337,0.00031118,0.08043830,0.05681473,0.08042142,0.0806,-0.2409,0.05680281,0.05694,-0.2409
1332.0,W_5Wt,6.0,10000000,9528634,0.952863,0.00030868,0.08047287,0.05683915,0.08042142,0.0806,-0.2409,0.05680281,0.05694,-0.2409
1332.0,W_5Wt,8.0,10000000,9376784,0.937678,0.00030622,0.08043531,0.05681262,0.08042142,0.0806,-0.2409,0.05680281,0.05694,-0.2409
1332.0,W_5Wt,10.0,10000000,9226958,0.922696,0.00030376,0.08045568,0.05682701,0.08042142,0.0806,-0.2409,0.05680281,0.05694,-0.2409
